,year,month,illnesses,deaths,hospitalizations,state,genus_species,contaminated_ingredient,serotype_or_genotype,etiology_status,location_of_preparation,food_vehicle
10121,2002,4,3,,,Georgia,Hepatitis A,,,Confirmed,Grocery store,
6486,1998,2,10,0.0,0.0,Colorado,Clostridium perfringens,,,Confirmed,Restaurant - other or unknown type,"refried beans, unspecified; peppers, chili"
14050,2005,5,33,0.0,0.0,Tennessee,,,,,Camp; Other (describe in remarks),
3629,2013,11,3,0.0,0.0,Illinois,,,,,Restaurant - other or unknown type,lettuce based salads
13024,2004,6,22,0.0,0.0,California,Norovirus Genogroup I,vine-stalk eg. tomato,,Suspected,Restaurant - other or unknown type,"cucumber, unspecified"
10837,2002,3,3,0.0,0.0,California,Clostridium perfringens; Bacillus cereus,,,Suspected; Suspected,Restaurant - other or unknown type,
7228,2000,1,7,0.0,0.0,Maryland,,,,,Restaurant - other or unknown type,
14418,2005,8,27,0.0,0.0,Michigan,Bacillus cereus,ground beef,,Confirmed,Religious facility,taco meat
15739,2007,1,13,0.0,0.0,Minnesota,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type; Caterer (food prepared off-site from where served),
7407,2000,8,2,0.0,0.0,Hawaii,Ciguatoxin,,,Suspected,Private home/residence,"fish, palani (surgeon)"
7654,2000,3,2,,,Florida,,,,,Private home/residence,"ground beef, hamburger"
9800,2002,4,59,0.0,12.0,Wisconsin,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,"sandwich, submarine"
10959,2002,12,28,0.0,0.0,Louisiana,Clostridium perfringens,,,Suspected,School/college/university,"rice, unspecified; chicken, baked; lettuce-based salads unspecified"
11692,2003,5,18,0.0,9.0,California,Clostridium perfringens; Bacillus cereus,,,Suspected; Suspected,Private home/residence,"tostada, unspecified"
16794,2007,10,3,0.0,0.0,Wisconsin,Norovirus Genogroup II,,unknown,Confirmed,Private home/residence,
2412,2012,1,11,0.0,0.0,Colorado,,,,,School/college/university,
4951,1999,2,3,,,Washington,,,,,Restaurant - other or unknown type,"chicken, unspecified"
4300,2014,6,6,0.0,0.0,Texas,Campylobacter,,,Suspected,Private home/residence,
4053,2014,4,25,0.0,1.0,Minnesota,Norovirus Genogroup II,,,Confirmed,Restaurant - Sit-down dining,
9325,2001,4,2,0.0,0.0,Michigan,,,,,Restaurant - other or unknown type,
1200,2010,3,5,0.0,0.0,Florida,,,,,"Restaurant - ""Fast-food""(drive up service or pay at counter)",
7762,2000,5,41,,,Colorado,"Escherichia coli, Enteropathogenic",,,Suspected,Restaurant - other or unknown type,
14595,2005,11,4,,,Ohio,,,,,Private home/residence,"ground beef, unspecified"
4258,2014,6,6,0.0,1.0,Massachusetts,Salmonella enterica,,Oranienburg,Confirmed,Restaurant - Sit-down dining,
